# hayahash known-answer vectors (v0.5.0 digest)
# format: len seed_hex h64_hex h128_hi_hex
# input: byte(i) = (i*0x9E3779B97F4A7C15 + 0x2545F4914F6CDD1D) >> 56
# invariant: h128.lo == h64
11 9E3779B97F4A7C15 48188C4BED9A1E46 FA70423E7911D03D
11 DEADBEEFCAFEBABE AD02CB6AE9D55E5B BF7E80D7F386FD8C
12 0000000000000000 48D755EBE2679385 6AFB94E14DF86F07
12 9E3779B97F4A7C15 011E9FD88E5940FE A1DF295E0BFCC2CA
12 DEADBEEFCAFEBABE 8180264C7B1768A9 1A1EA31668B37D71
13 0000000000000000 381A61980D756222 2B06AB373F69ECAC
13 9E3779B97F4A7C15 64B7FC904BBC58B3 38DEC41AF6C4A10C
13 DEADBEEFCAFEBABE 64C9FE2B9160C2CA ABCDB88459CCF798
14 0000000000000000 C71A2DB50E6448EB EE17F7F130CFBBEB
14 9E3779B97F4A7C15 32011605ED340D8C FBD1D5E5F1438C4B
14 DEADBEEFCAFEBABE 3A8F543C0F65C501 15281C15A21A5164
15 0000000000000000 9A8920A57F119D6B 812C68AF6D9A1980
15 9E3779B97F4A7C15 5572E81BAB3953FF 63CEE53681109F1B
15 DEADBEEFCAFEBABE 7E1EB5F7F4A597F0 B823B2BA0F617ACA
16 0000000000000000 E1AF813939BA1A9E 859C307ABAFCFE89
16 9E3779B97F4A7C15 72EF22A0197AC7E6 5DC7246D2D2A5E01
16 DEADBEEFCAFEBABE 15DDB774F1BECBF7 AC114579C9178912
17 0000000000000000 EB0531E9E3A3BEBE 8D3299B49DD5F0B4
17 9E3779B97F4A7C15 0F6DFA98935233F7 0F0A0D1F90C6B357
17 DEADBEEFCAFEBABE 3F070CC2B4422BA0 DAF529A20F108063
20 0000000000000000 C311E14FF31FB2BF 62C06E23D66554BA
20 9E3779B97F4A7C15 AC8DC0FD5673D897 034888543683D14E
20 DEADBEEFCAFEBABE 8B748E4515D7C27F 023601631D850114
24 0000000000000000 9A64D93E28CB5DA0 9B3BA71ACE58B941
24 9E3779B97F4A7C15 DD2D9A95B8088061 00D1669235AC52EE
24 DEADBEEFCAFEBABE BE8112B0F103E6C5 DC9D251B5F97DD90
31 0000000000000000 95D2421945AEC7A1 7B27C96BCEA1D737
31 9E3779B97F4A7C15 CD63F6F92AE5BA34 D747D425E339911D
31 DEADBEEFCAFEBABE 1E915F729DA2021A 9C8A8838ED1C2B91
32 0000000000000000 CBD35DAB7AD91CE4 46001BDFFAD28749
32 9E3779B97F4A7C15 4E5482C9BC55AC72 60A32AB587E5A317
32 DEADBEEFCAFEBABE EFBFF5D3A7172762 2560009ED1A9FB87
33 0000000000000000 134D1F8689BF729C 65DA20A11680F011
33 9E3779B97F4A7C15 02F60A6383C9BEA7 4A55BA8A96945FA2
33 DEADBEEFCAFEBABE 51DE032C8DA94D2F 44D5C0F8201EEEED
47 0000000000000000 854A0E1FB80DC713 168C28BCA698C24F
47 9E3779B97F4A7C15 9C87C14BFAD5F65D 7ADB3618B1EF0E66
47 DEADBEEFCAFEBABE 8DA40D3A16F8FBF1 E5C157DEBABB2C6A
48 0000000000000000 6B6B8CAA3DDB2A68 64BA9FAF71B05ADA
48 9E3779B97F4A7C15 FEFAE7ADD93696A6 9514F3FB9789F555
48 DEADBEEFCAFEBABE F3DECF00052380B1 EE62CABEEFA08B54
63 0000000000000000 7FD21B276D3862D5 AB06C32C061A550B
63 9E3779B97F4A7C15 F8571E24784C85B0 49FC9D4DE479FAEE
63 DEADBEEFCAFEBABE 68B11FACBCA125F5 31BD658A16EB984F
64 0000000000000000 8D2CE2017D1ECCEB 068054E324D8E376
64 9E3779B97F4A7C15 257D3EE25843F04B FC4B92D26A5D7A62
64 DEADBEEFCAFEBABE 71AA83B0D836F52D 571A2CA937EA1507
65 0000000000000000 A521C43309772CDE 9DAF5FE41F93B62D
65 9E3779B97F4A7C15 FCD59327E5C4F6DD 828688DB236F60EF
65 DEADBEEFCAFEBABE 2D7D45F44C1829D0 A91CD284AA6514CB
96 0000000000000000 0E456A468AC7355B 83A6B0233BFBA115
96 9E3779B97F4A7C15 E5F760FC0C083B17 E2ABBA47586A27A1
96 DEADBEEFCAFEBABE D3B493D06042DC09 35BE866A397D5BBF
127 0000000000000000 4907F10A034954D1 3F2C380E36ECDB6A
127 9E3779B97F4A7C15 1D907A46A134AB8E 04691FFA0A4FDAA6
127 DEADBEEFCAFEBABE 350DB49C244548A7 E0A98008545BA005
128 0000000000000000 EECEEE2B8790729D FB5938F230779DF7
128 9E3779B97F4A7C15 8DED815CA5788588 36DC416B2BAC4059
128 DEADBEEFCAFEBABE C9FF25BFDE22A5C7 B0C03BBC8243CD16
191 0000000000000000 B9E354ABAF76CDA3 E5C43AFEFF7529E0
191 9E3779B97F4A7C15 8AB844BBF8DF6893 9491545C5BFA8D1B
191 DEADBEEFCAFEBABE 0A1934AE61772E91 C0AB9EF461895A37
192 0000000000000000 0503FD18DB80FFFF B82535A2F1CC8B0E
192 9E3779B97F4A7C15 EDCACF5231FFEDF9 863EAFA8C9C6432C
192 DEADBEEFCAFEBABE E6357993D5CAFBD4 80184A79A6D39EDD
255 0000000000000000 1D0EE105FC8EE266 3DCC2C2A5FCE8BA4
255 9E3779B97F4A7C15 9EADEAF2612E6B65 8C9DDFA8F28EDFD8
255 DEADBEEFCAFEBABE 674B0232E3BA8AFB D9AD01C90BF04833
319 0000000000000000 8F078F3394AC0EEB 3DF43DA730823B08
319 9E3779B97F4A7C15 0672714B8B89EAF4 AFD4613CA8174A78
319 DEADBEEFCAFEBABE 66F3ECD10E74B602 A0D63B576DDF2FAA
320 0000000000000000 F4BCF4FA135AABFE 85E0275273C4BFB5
320 9E3779B97F4A7C15 6F86504F4C61F014 DD90FF3299ACC673
320 DEADBEEFCAFEBABE F0563F11BE6D85C7 63C926A1F75FDED0
321 0000000000000000 68868A120FB9CEF6 11611CDDC7687333
321 9E3779B97F4A7C15 58B97AFD4ADA0656 9FC2EE93E0A67D73
321 DEADBEEFCAFEBABE EDF253CD5A32819C 569732D51AE7BF5B
383 0000000000000000 762CF976C6FFBA80 BB395DD49DC33393
383 9E3779B97F4A7C15 738E8B85886F0EAF 12204142D1067042
383 DEADBEEFCAFEBABE 368281E467A93A0E B93A700CC63BA183
512 0000000000000000 DFBF7FC9292FF7FF EA2AD390FF4B23AB
512 9E3779B97F4A7C15 153A2FC22ACBAEA6 D28621741168C5E8
512 DEADBEEFCAFEBABE 2E9B7D29F46F8552 3D7AC459BBE6472A
1023 0000000000000000 2578244C81138967 643F2D2A075C1073
1023 9E3779B97F4A7C15 B2C3356B389D297D 591A6DA732AF28AB
1023 DEADBEEFCAFEBABE 125EAA99FBAE5C4D 777E26DCCFD46D76
1024 0000000000000000 951BE6CF3BC7CF43 45211E0641A2C10D
1024 9E3779B97F4A7C15 3460EEC64AA4799F BD33368DE4E47285
1024 DEADBEEFCAFEBABE C93D1F81FD51336A B47A82E46FF97BD4

# named vectors (literal / boundary inputs)
# format: name len seed_hex h64_hex h128_hi_hex input_hex
empty 0 0000000000000000 68AC507CF298CA3F ACE2141F6BA30868 -
hello_world 11 0000000000000000 4524B96611BFC05A 41D8671459F6EEF8 68656c6c6f20776f726c64
boundary_16 16 9E3779B97F4A7C15 6B249DFB8D21BBAB 5B3D9925DDEF47CF 000102030405060708090a0b0c0d0e0f
boundary_17 17 9E3779B97F4A7C15 F75B8B20CC22F810 BD21B1C2645A8D61 000102030405060708090a0b0c0d0e0f10
boundary_32 32 DEADBEEFCAFEBABE 5B105340D96724A6 7067F25E475D03B0 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f
boundary_33 33 DEADBEEFCAFEBABE 9D2FD7EA13186F8E 6DADDAC9AA85E879 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20

# pattern_b vectors (seed 0x1234), same fill as port hash128_boundary tests
# format: len seed_hex h64_hex h128_hi_hex
0 0000000000001234 A2EE90998C32CB66 BDBDB99AFC307BE6
1 0000000000001234 781B2B2243A17959 38A7F291F946E326
3 0000000000001234 B78D1424AD75A9A6 F41308B1E23E701A
7 0000000000001234 61D81CC85498C4A4 598517B1629A2661
8 0000000000001234 E952A32E13C28C64 E2EF4308D2736A10
16 0000000000001234 D0B4C593480D7CEE 26634ED944557F63
17 0000000000001234 8E8BE728599E972D E4F325B405DF676E
31 0000000000001234 0AF15A51701370D1 AF319AB2213F66A1
32 0000000000001234 276852DCD9E23413 9AA61D0A8145639A
63 0000000000001234 FB6CC6A627E1D9B3 F897985E74078907
64 0000000000001234 070C58760FF793BF 13611650F75C9D77
319 0000000000001234 4DF04692A1048C37 2369951A61744E5D
320 0000000000001234 CB8954D35CA756D7 4BCD20725C38B8B8
1000 0000000000001234 E1C50DA8743EC8A5 8700DBF3171144A7

# streaming equality samples (pattern_a, seed 0)
# format: len split_pattern h64_hex  (split_pattern=bytewise)
0 bytewise 68AC507CF298CA3F
5 bytewise 37EE1F8B5A98B84B
10 bytewise E28B66FB1E4CB4EA
15 bytewise 9A8920A57F119D6B
20 bytewise C311E14FF31FB2BF
25 bytewise C27FDE4AC86CCE54
30 bytewise 16CC1E65CA2CB4F3
35 bytewise 1C6522BDC246DA12
40 bytewise D110128D567CB9F8
